dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Digits,0,0.05,SOBI,0.4023585788523087,0.3448375668045628,3.06640100479126,True,,150,8,5
Digits,0,0.05,FOBI,0.3670767607431297,0.399772256982133,0.0337822437286376,True,,150,8,5
Digits,0,0.1,Proposed IRLS-l12,0.0704237758744595,0.2375898406370691,0.4398713111877441,True,,150,8,5
Digits,0,0.1,FastICA-logcosh,0.2966837404973358,0.3712989121350917,0.4302103519439697,True,,150,8,5
Digits,0,0.1,FastICA-exp,0.2886700581039437,0.3927310158200682,0.9470429420471193,True,,150,8,5
Digits,0,0.1,FastICA-cube,0.2555644163699939,0.4434565983255284,0.1790881156921386,True,,150,8,5
Digits,0,0.1,Picard-orthogonal,0.2881861484183844,0.4028709406930931,0.5367565155029297,True,,150,8,5
Digits,0,0.1,Picard-nonorthogonal,0.2903356417452546,0.3862912234752499,0.3103039264678955,True,,150,8,5
Digits,0,0.1,FastICA-deflation-logcosh,0.2676048891425767,0.3735422759998704,0.1316688060760498,True,,150,8,5
Digits,0,0.1,FastICA-deflation-cube,0.247685681951518,0.50937953622387,0.1282649040222168,True,,150,8,5
Digits,0,0.1,JADE,0.2656837078121491,0.4606950687279498,0.3360612392425537,True,,150,8,5
Digits,0,0.1,SOBI,0.27938444207073,0.3438247010539361,0.4617817401885986,True,,150,8,5
Digits,0,0.1,FOBI,0.2824258647643749,0.4062520524658269,0.0157403945922851,True,,150,8,5
Digits,0,0.2,Proposed IRLS-l12,0.1437156912931723,0.2016205739379996,4.101473331451416,True,,150,8,5
Digits,0,0.2,FastICA-logcosh,0.2342066186630816,0.3428018810689909,0.209679365158081,True,,150,8,5
Digits,0,0.2,FastICA-exp,0.2652754099132609,0.4185438470226306,0.6337502002716064,True,,150,8,5
Digits,0,0.2,FastICA-cube,0.2423577196533043,0.2868353381973753,0.1120738983154296,True,,150,8,5
Digits,0,0.2,Picard-orthogonal,0.2323950936089744,0.3539799429881246,0.3755693435668945,True,,150,8,5
Digits,0,0.2,Picard-nonorthogonal,0.2318203224442075,0.3500989335437087,0.1557371616363525,True,,150,8,5
Digits,0,0.2,FastICA-deflation-logcosh,0.2120252677311926,0.2921680585295247,0.430466890335083,True,,150,8,5
Digits,0,0.2,FastICA-deflation-cube,0.2366415719849532,0.2938643396784633,0.1297361850738525,True,,150,8,5
Digits,0,0.2,JADE,0.2389695053051908,0.28206988356328,0.2760443687438965,True,,150,8,5
Digits,0,0.2,SOBI,0.195293501310294,0.3708949388155199,0.4745278358459472,True,,150,8,5
Digits,0,0.2,FOBI,0.206272656485133,0.3852427231343349,0.0145895481109619,True,,150,8,5
Digits,0,0.3,Proposed IRLS-l12,0.1876193967286242,0.4401819622481776,3.63655686378479,True,,150,8,5
Digits,0,0.3,FastICA-logcosh,0.1858666625698851,0.5018766225456969,0.1951072216033935,True,,150,8,5
Digits,0,0.3,FastICA-exp,0.2004422866577306,0.4756604133244331,0.2407798767089843,True,,150,8,5
Digits,0,0.3,FastICA-cube,0.1957091899768212,0.4710537119019443,0.2736604213714599,True,,150,8,5
Digits,0,0.3,Picard-orthogonal,0.1868285474982185,0.4976454485041691,0.4806890487670898,True,,150,8,5
Digits,0,0.3,Picard-nonorthogonal,0.1856487699729384,0.5005528641656318,0.2206909656524658,True,,150,8,5
Digits,0,0.3,FastICA-deflation-logcosh,0.2170474586401622,0.4029037861289705,0.288672924041748,True,,150,8,5
Digits,0,0.3,FastICA-deflation-cube,0.2156975895015846,0.4031463033385266,0.1768131256103515,True,,150,8,5
Digits,0,0.3,JADE,0.1877003183992061,0.4443275599758518,0.6085810661315918,True,,150,8,5
Digits,0,0.3,SOBI,0.2437018671229289,0.2972023907921309,0.5084218978881836,True,,150,8,5
Digits,0,0.3,FOBI,0.193386703741288,0.3672248318333282,0.012890338897705,True,,150,8,5
Digits,1,0.0,Proposed IRLS-l12,0.9839190868314356,0.0795192953168927,0.336733341217041,True,,150,8,5
Digits,1,0.0,FastICA-logcosh,0.9744806127430884,0.078821097577077,0.074204683303833,True,,150,8,5
Digits,1,0.0,FastICA-exp,0.9772162206688464,0.0796466277522494,0.1024262905120849,True,,150,8,5
Digits,1,0.0,FastICA-cube,0.9652227650679794,0.1062454833944995,0.0551490783691406,True,,150,8,5
Digits,1,0.0,Picard-orthogonal,0.9732602533201732,0.0822377348001961,0.2228553295135498,True,,150,8,5
Digits,1,0.0,Picard-nonorthogonal,0.9789447445763912,0.0716082207070896,0.2489340305328369,True,,150,8,5
Digits,1,0.0,FastICA-deflation-logcosh,0.8837746313985793,0.1680029474465461,0.2031629085540771,True,,150,8,5
Digits,1,0.0,FastICA-deflation-cube,0.9785868560279448,0.0716741689817664,0.1553153991699218,True,,150,8,5
Digits,1,0.0,JADE,0.969612281132454,0.1020715025744683,0.5312230587005615,True,,150,8,5
Digits,1,0.0,SOBI,0.8136468022212805,0.3268211030365772,1.3374898433685305,True,,150,8,5
Digits,1,0.0,FOBI,0.872485138837528,0.2063557964649658,0.0064983367919921,True,,150,8,5
Digits,1,0.05,Proposed IRLS-l12,0.0876435471441749,0.1721025761631011,0.3867454528808594,True,,150,8,5
Digits,1,0.05,FastICA-logcosh,0.3891802540650053,0.4323538641588526,0.0693554878234863,True,,150,8,5
Digits,1,0.05,FastICA-exp,0.4043031836725646,0.2961565544106916,0.3531651496887207,True,,150,8,5
Digits,1,0.05,FastICA-cube,0.3919693818239478,0.4265915589597396,0.0794775485992431,True,,150,8,5
Digits,1,0.05,Picard-orthogonal,0.3890836906152644,0.4314721654496689,0.6535863876342773,True,,150,8,5
Digits,1,0.05,Picard-nonorthogonal,0.3837169144681794,0.4278951703037291,0.5523459911346436,True,,150,8,5
Digits,1,0.05,FastICA-deflation-logcosh,0.3689533396587531,0.3929897521012794,0.4156606197357178,True,,150,8,5
Digits,1,0.05,FastICA-deflation-cube,0.383148312266891,0.4225535436638032,0.138974905014038,True,,150,8,5
Digits,1,0.05,JADE,0.3895912921121092,0.4297652778481355,0.2737424373626709,True,,150,8,5
Digits,1,0.05,SOBI,0.4169823558166931,0.3130845484196592,0.2321293354034423,True,,150,8,5
Digits,1,0.05,FOBI,0.3611597044691511,0.4362166198864189,0.0113790035247802,True,,150,8,5
Digits,1,0.1,Proposed IRLS-l12,0.0542896202734569,0.133830152446667,0.5417304039001465,True,,150,8,5
Digits,1,0.1,FastICA-logcosh,0.2941662186078128,0.3707312176323264,0.1026234626770019,True,,150,8,5
Digits,1,0.1,FastICA-exp,0.261965677992808,0.4463066006759723,0.3706579208374023,True,,150,8,5
Digits,1,0.1,FastICA-cube,0.2836518537891527,0.3705359347454042,0.1814057826995849,True,,150,8,5
Digits,1,0.1,Picard-orthogonal,0.2982126765523735,0.3685039441266433,0.8894457817077637,True,,150,8,5
Digits,1,0.1,Picard-nonorthogonal,0.2914431818479485,0.3798407990585769,0.4494345188140869,True,,150,8,5
Digits,1,0.1,FastICA-deflation-logcosh,0.2280125032105621,0.4971572485530398,0.2912178039550781,True,,150,8,5
Digits,1,0.1,FastICA-deflation-cube,0.2852068598341272,0.3701998115280086,0.1848092079162597,True,,150,8,5
Digits,1,0.1,JADE,0.2861696524704848,0.3799382806351907,0.1849675178527832,True,,150,8,5
Digits,1,0.1,SOBI,0.2610322610769796,0.3685100150601396,0.4633102416992187,True,,150,8,5
Digits,1,0.1,FOBI,0.2601122038428119,0.3992520981599029,0.0215156078338623,True,,150,8,5
Digits,1,0.2,Proposed IRLS-l12,0.0834124053920747,0.2139033246582882,3.3313395977020264,True,,150,8,5
Digits,1,0.2,FastICA-logcosh,0.235715230987566,0.4368975996226951,0.1484642028808593,True,,150,8,5
Digits,1,0.2,FastICA-exp,0.228984738011809,0.4244231268264487,0.1603391170501709,True,,150,8,5
Digits,1,0.2,FastICA-cube,0.2520501719536148,0.4043256989288775,0.0439155101776123,True,,150,8,5
Digits,1,0.2,Picard-orthogonal,0.2322066346378041,0.4249404051620254,0.4228494167327881,True,,150,8,5
Digits,1,0.2,Picard-nonorthogonal,0.2353653561502321,0.4279667735064359,0.5473437309265137,True,,150,8,5
Digits,1,0.2,FastICA-deflation-logcosh,0.2263642753791849,0.5397872969296277,0.5460715293884277,True,,150,8,5
Digits,1,0.2,FastICA-deflation-cube,0.2663908248197654,0.5125509821384197,0.1453447341918945,True,,150,8,5
Digits,1,0.2,JADE,0.2571020937057308,0.4113206360338918,0.3490681648254394,True,,150,8,5
Digits,1,0.2,SOBI,0.2552612699602867,0.3475002273187626,0.2122197151184082,True,,150,8,5
Digits,1,0.2,FOBI,0.2462381760998268,0.4162894706676688,0.0093019008636474,True,,150,8,5
Digits,1,0.3,Proposed IRLS-l12,0.1584223186807099,0.4210292612869402,3.354001522064209,True,,150,8,5
Digits,1,0.3,FastICA-logcosh,0.1621765655378219,0.3978099446110094,0.146223783493042,True,,150,8,5
Digits,1,0.3,FastICA-exp,0.1544990804362919,0.4063929204235377,0.4221208095550537,True,,150,8,5
Digits,1,0.3,FastICA-cube,0.152209881925651,0.4228285398308776,0.5032908916473389,True,,150,8,5
Digits,1,0.3,Picard-orthogonal,0.1508993673233811,0.393599977300752,0.4915225505828857,True,,150,8,5
Digits,1,0.3,Picard-nonorthogonal,0.1512452255040329,0.4128017946185286,0.2423059940338134,True,,150,8,5
Digits,1,0.3,FastICA-deflation-logcosh,0.1646484359976488,0.3832506461659759,0.3355214595794678,True,,150,8,5
Digits,1,0.3,FastICA-deflation-cube,0.149469174548262,0.4000658795141003,0.0987708568572998,True,,150,8,5
Digits,1,0.3,JADE,0.1562318339669106,0.4452512566111958,0.3480665683746338,True,,150,8,5
Digits,1,0.3,SOBI,0.1636951523086015,0.429687844662652,0.636993408203125,True,,150,8,5
Digits,1,0.3,FOBI,0.1533641588410731,0.4488413626346715,0.014503002166748,True,,150,8,5
Digits,3,0.0,Proposed IRLS-l12,0.3147191550525214,0.0467564836395957,3.314869403839112,True,,150,8,5
Digits,3,0.0,FastICA-logcosh,0.9857968979275824,0.0647616385659096,0.0459048748016357,True,,150,8,5
Digits,3,0.0,FastICA-exp,0.9821777515112275,0.0643926931990155,0.2789626121520996,True,,150,8,5
Digits,3,0.0,FastICA-cube,0.9123142634728764,0.1454028195291838,0.1060304641723632,True,,150,8,5
Digits,3,0.0,Picard-orthogonal,0.955866291313259,0.1048374139098769,0.3073809146881103,True,,150,8,5
Digits,3,0.0,Picard-nonorthogonal,0.9858044725148136,0.0736360737916988,0.7936348915100098,True,,150,8,5
Digits,3,0.0,FastICA-deflation-logcosh,0.9564827349961232,0.091931364720471,0.0821690559387207,True,,150,8,5
Digits,3,0.0,FastICA-deflation-cube,0.8894896889212773,0.1587489187112381,0.0526223182678222,True,,150,8,5
Digits,3,0.0,JADE,0.8896976730936945,0.1745771687260727,0.2403712272644043,True,,150,8,5
Digits,3,0.0,SOBI,0.6277497016798467,0.5199446246060221,1.3841302394866943,True,,150,8,5
Digits,3,0.0,FOBI,0.7258195513840658,0.307247791617411,0.027104377746582,True,,150,8,5
Digits,3,0.05,Proposed IRLS-l12,0.0319382475574346,0.161282699373377,1.146658420562744,True,,150,8,5
Digits,3,0.05,FastICA-logcosh,0.3345205808425693,0.3884067128952594,0.2128627300262451,True,,150,8,5
Digits,3,0.05,FastICA-exp,0.3530044616065447,0.3127771675542332,0.3119757175445556,True,,150,8,5
Digits,3,0.05,FastICA-cube,0.3302697037596446,0.4134641129248585,0.0491218566894531,True,,150,8,5
Digits,3,0.05,Picard-orthogonal,0.3377942834222701,0.3914441311111075,0.3442244529724121,True,,150,8,5
Digits,3,0.05,Picard-nonorthogonal,0.333792442380191,0.3986294611628377,0.2090482711791992,True,,150,8,5
Digits,3,0.05,FastICA-deflation-logcosh,0.2962288467900035,0.4246746525772281,0.1618118286132812,True,,150,8,5
Digits,3,0.05,FastICA-deflation-cube,0.3260368855910672,0.3805546612899766,0.0519816875457763,True,,150,8,5
Digits,3,0.05,JADE,0.3189340088494487,0.4248290115052354,0.3827114105224609,True,,150,8,5
Digits,3,0.05,SOBI,0.3833596353846119,0.367055103819038,1.1344852447509766,True,,150,8,5
Digits,3,0.05,FOBI,0.2752138279509388,0.4441868469494349,0.0194995403289794,True,,150,8,5
Digits,3,0.1,Proposed IRLS-l12,0.0525763846645758,0.2234538111035312,3.9292497634887695,True,,150,8,5
Digits,3,0.1,FastICA-logcosh,0.2501943475304046,0.3605677999131086,0.1376791000366211,True,,150,8,5
Digits,3,0.1,FastICA-exp,0.2592587796361779,0.4431517720691388,0.265129804611206,True,,150,8,5
Digits,3,0.1,FastICA-cube,0.2621298432930973,0.3564723787756484,0.1102228164672851,True,,150,8,5
Digits,3,0.1,Picard-orthogonal,0.2670059427107463,0.3700759318256611,0.4515142440795898,True,,150,8,5
Digits,3,0.1,Picard-nonorthogonal,0.2650501265894894,0.3673674566906945,0.4436945915222168,True,,150,8,5
Digits,3,0.1,FastICA-deflation-logcosh,0.2855271394409083,0.2823001976101076,0.3822696208953857,True,,150,8,5
Digits,3,0.1,FastICA-deflation-cube,0.2662999398647581,0.3464095519772464,0.0948247909545898,True,,150,8,5
Digits,3,0.1,JADE,0.2606567715719942,0.360173638738095,0.7797105312347412,True,,150,8,5
Digits,3,0.1,SOBI,0.2385626355117788,0.4012913616958679,0.7838351726531982,True,,150,8,5
Digits,3,0.1,FOBI,0.2410071056652908,0.4690319704600725,0.0305027961730957,True,,150,8,5
Digits,3,0.2,Proposed IRLS-l12,0.1318967136983404,0.096485828516143,4.001389980316162,True,,150,8,5
Digits,3,0.2,FastICA-logcosh,0.2447411950400203,0.4332656481374592,0.1946704387664795,True,,150,8,5
Digits,3,0.2,FastICA-exp,0.2400305018590917,0.4344152184537184,0.3922195434570312,True,,150,8,5
Digits,3,0.2,FastICA-cube,0.2473009518332233,0.4779288915938206,0.2332663536071777,True,,150,8,5
Digits,3,0.2,Picard-orthogonal,0.2380708593766153,0.4365762653328475,0.8686258792877197,True,,150,8,5
Digits,3,0.2,Picard-nonorthogonal,0.2379429440012158,0.4340949513618247,0.2887382507324219,True,,150,8,5
Digits,3,0.2,FastICA-deflation-logcosh,0.1986013357050904,0.4492527477553043,0.3435297012329101,True,,150,8,5
Digits,3,0.2,FastICA-deflation-cube,0.236739100644959,0.5135169857894131,0.1946935653686523,True,,150,8,5
Digits,3,0.2,JADE,0.2313899115823979,0.4921103072159377,0.5179946422576904,True,,150,8,5
Digits,3,0.2,SOBI,0.2605505607763759,0.4415809792132957,0.3537342548370361,True,,150,8,5
Digits,3,0.2,FOBI,0.2440598543013785,0.3163983265385449,0.0232164859771728,True,,150,8,5
Digits,3,0.3,Proposed IRLS-l12,0.213828455086087,0.3866111057864147,4.115067481994629,True,,150,8,5
Digits,3,0.3,FastICA-logcosh,0.1966731188673548,0.430780980341589,0.5779762268066406,True,,150,8,5
Digits,3,0.3,FastICA-exp,0.1885732645470544,0.3383691717961919,0.3482379913330078,True,,150,8,5
Digits,3,0.3,FastICA-cube,0.198854949394113,0.3991192603078881,0.1599330902099609,True,,150,8,5
Digits,3,0.3,Picard-orthogonal,0.1968229066793305,0.4270565235481095,0.4893445968627929,True,,150,8,5
Digits,3,0.3,Picard-nonorthogonal,0.1953680374994114,0.4303245272436024,0.1918916702270507,True,,150,8,5
Digits,3,0.3,FastICA-deflation-logcosh,0.1927764722163082,0.4503144354528355,0.1931047439575195,True,,150,8,5
Digits,3,0.3,FastICA-deflation-cube,0.1957947616924063,0.4008834705784164,0.223663330078125,True,,150,8,5
Digits,3,0.3,JADE,0.197865306050333,0.400303552437437,0.6093435287475586,True,,150,8,5
Digits,3,0.3,SOBI,0.2008639101127927,0.3483018050569477,0.8697237968444824,True,,150,8,5
Digits,3,0.3,FOBI,0.1821684420420609,0.3308633343972142,0.0198638439178466,True,,150,8,5
Digits,5,0.0,Proposed IRLS-l12,0.9544773542830588,0.0795972010902832,0.3894083499908447,True,,150,8,5
Digits,5,0.0,FastICA-logcosh,0.9921344370810804,0.0481159083366399,0.0386188030242919,True,,150,8,5
Digits,5,0.0,FastICA-exp,0.9930408953418614,0.0466464666807164,0.0830128192901611,True,,150,8,5
Digits,5,0.0,FastICA-cube,0.9850239481888616,0.0691744994203406,0.0356554985046386,True,,150,8,5
Digits,5,0.0,Picard-orthogonal,0.9920992604903224,0.0481792092643749,0.0617611408233642,True,,150,8,5
Digits,5,0.0,Picard-nonorthogonal,0.9898688785886116,0.0595805403812071,0.617154598236084,True,,150,8,5
Digits,5,0.0,FastICA-deflation-logcosh,0.9889051562447236,0.0631625128105599,0.1631650924682617,True,,150,8,5
Digits,5,0.0,FastICA-deflation-cube,0.9835370069553274,0.0775246003591281,0.0672519207000732,True,,150,8,5
Digits,5,0.0,JADE,0.974658325838074,0.089790414759437,0.2434689998626709,True,,150,8,5
Digits,5,0.0,SOBI,0.6689779705521366,0.4690772143954714,0.7108910083770752,True,,150,8,5
Digits,5,0.0,FOBI,0.9468028268747084,0.1265331077461709,0.0153687000274658,True,,150,8,5
Digits,5,0.05,Proposed IRLS-l12,0.4283266251349572,0.0945803890418314,3.182745933532715,True,,150,8,5
Digits,5,0.05,FastICA-logcosh,0.3200632664453464,0.4891230875916201,0.2432358264923095,True,,150,8,5
Digits,5,0.05,FastICA-exp,0.3739272026574153,0.3779665380223692,0.4641880989074707,True,,150,8,5
Digits,5,0.05,FastICA-cube,0.3149323970193352,0.4732740778603494,0.0812339782714843,True,,150,8,5
Digits,5,0.05,Picard-orthogonal,0.3145601371375927,0.4885198425477618,0.3472862243652344,True,,150,8,5
Digits,5,0.05,Picard-nonorthogonal,0.3579412578959857,0.406344315274557,0.1546242237091064,True,,150,8,5
Digits,5,0.05,FastICA-deflation-logcosh,0.3087040500311283,0.4035602140430306,0.1331377029418945,True,,150,8,5
Digits,5,0.05,FastICA-deflation-cube,0.3478647811716274,0.4240295180612612,0.1025872230529785,True,,150,8,5
Digits,5,0.05,JADE,0.315038616612075,0.4516753354068546,0.9155783653259276,True,,150,8,5
Digits,5,0.05,SOBI,0.3739978125939422,0.4549702448500099,0.5048971176147461,True,,150,8,5
Digits,5,0.05,FOBI,0.3625144984726335,0.2804844192113197,0.055769920349121,True,,150,8,5
Digits,5,0.1,Proposed IRLS-l12,0.3576204649713747,0.1346170587830867,2.0014891624450684,True,,150,8,5
Digits,5,0.1,FastICA-logcosh,0.2575243959365335,0.4452990243115191,0.081737995147705,True,,150,8,5
Digits,5,0.1,FastICA-exp,0.2706845060225705,0.2751062563047498,0.1887741088867187,True,,150,8,5
Digits,5,0.1,FastICA-cube,0.2518241342429935,0.444635673659798,0.0639731884002685,True,,150,8,5
Digits,5,0.1,Picard-orthogonal,0.257295060061251,0.4444730500122104,0.2762713432312011,True,,150,8,5
Digits,5,0.1,Picard-nonorthogonal,0.2562506367762748,0.4404527430333786,0.2914996147155761,True,,150,8,5
Digits,5,0.1,FastICA-deflation-logcosh,0.2540592025134943,0.3331179933758955,0.1829142570495605,True,,150,8,5
Digits,5,0.1,FastICA-deflation-cube,0.2496950874976939,0.4756004432667939,0.0825281143188476,True,,150,8,5
Digits,5,0.1,JADE,0.2522618778032668,0.4471059787729419,0.4414265155792236,True,,150,8,5
Digits,5,0.1,SOBI,0.239434554131895,0.4640312023471825,0.6977629661560059,True,,150,8,5
Digits,5,0.1,FOBI,0.2462781723916796,0.3655370117253299,0.0096476078033447,True,,150,8,5
Digits,5,0.2,Proposed IRLS-l12,0.1574197156474544,0.1775744887301377,3.131541967391968,True,,150,8,5
Digits,5,0.2,FastICA-logcosh,0.2029407934297373,0.3814036454011639,0.282850980758667,True,,150,8,5
Digits,5,0.2,FastICA-exp,0.2048748019262116,0.3667582440296091,1.1036572456359863,True,,150,8,5
Digits,5,0.2,FastICA-cube,0.2163258302226014,0.3921245621507374,0.0900475978851318,True,,150,8,5
Digits,5,0.2,Picard-orthogonal,0.2055757659837438,0.3799959444225018,0.563157320022583,True,,150,8,5
Digits,5,0.2,Picard-nonorthogonal,0.205636856851318,0.3793440029966332,0.1913900375366211,True,,150,8,5
Digits,5,0.2,FastICA-deflation-logcosh,0.2236856538233281,0.3767129670600189,0.2055909633636474,True,,150,8,5
Digits,5,0.2,FastICA-deflation-cube,0.2039707417129177,0.3842014037815174,0.1172122955322265,True,,150,8,5
Digits,5,0.2,JADE,0.2193761185518469,0.4015812230025914,0.6213109493255615,True,,150,8,5
Digits,5,0.2,SOBI,0.235776124074907,0.4356954962398148,0.6531257629394531,True,,150,8,5
Digits,5,0.2,FOBI,0.2205300309369552,0.3645151418630825,0.0174760818481445,True,,150,8,5
Digits,5,0.3,Proposed IRLS-l12,0.2073583638672411,0.3768562598544726,2.7116858959198,True,,150,8,5
Digits,5,0.3,FastICA-logcosh,0.2077495915859419,0.5689655562069481,0.1135599613189697,True,,150,8,5
Digits,5,0.3,FastICA-exp,0.2102106494142868,0.5461448328483232,0.2585279941558838,True,,150,8,5
Digits,5,0.3,FastICA-cube,0.2259507231441365,0.549629212145327,0.0854709148406982,True,,150,8,5
Digits,5,0.3,Picard-orthogonal,0.2068356170585154,0.5713304256397184,0.3629837036132812,True,,150,8,5
Digits,5,0.3,Picard-nonorthogonal,0.2058853623083719,0.5728012939495941,0.2650806903839111,True,,150,8,5
Digits,5,0.3,FastICA-deflation-logcosh,0.230121044750011,0.3424265381353933,0.2318096160888672,True,,150,8,5
Digits,5,0.3,FastICA-deflation-cube,0.2158892895164318,0.4211069216054438,0.2746825218200683,True,,150,8,5
Digits,5,0.3,JADE,0.2321672711638878,0.5232096310844089,0.3749918937683105,True,,150,8,5
Digits,5,0.3,SOBI,0.2186528463826776,0.3509572218488334,0.6813600063323975,True,,150,8,5
Digits,5,0.3,FOBI,0.2203115110919584,0.3526469998455555,0.0212986469268798,True,,150,8,5
Digits,8,0.0,Proposed IRLS-l12,0.97842887008986,0.0764260349547333,1.3978326320648191,True,,150,8,5
Digits,8,0.0,FastICA-logcosh,0.9698619062327448,0.0778692970921163,0.0541181564331054,True,,150,8,5
Digits,8,0.0,FastICA-exp,0.9589769386596924,0.0866883674640698,0.0900616645812988,True,,150,8,5
Digits,8,0.0,FastICA-cube,0.9825742198500562,0.0810906554410546,0.0734720230102539,True,,150,8,5
Digits,8,0.0,Picard-orthogonal,0.9698281040094952,0.0779172747871002,0.1117606163024902,True,,150,8,5
Digits,8,0.0,Picard-nonorthogonal,0.9470217945156848,0.0950437284048211,0.4587118625640869,True,,150,8,5
Digits,8,0.0,FastICA-deflation-logcosh,0.987016424993412,0.0723073791238791,0.1001489162445068,True,,150,8,5
Digits,8,0.0,FastICA-deflation-cube,0.986201260341535,0.074130293392828,0.128572940826416,True,,150,8,5
Digits,8,0.0,JADE,0.9860321938726564,0.0776193959198954,0.3790745735168457,True,,150,8,5
Digits,8,0.0,SOBI,0.6330928266536944,0.5747097285833231,0.974956512451172,True,,150,8,5
Digits,8,0.0,FOBI,0.8284279619172397,0.2321620852762304,0.0223667621612548,True,,150,8,5
Digits,8,0.05,Proposed IRLS-l12,0.456643862436923,0.1103109483841906,4.757234811782837,True,,150,8,5
Digits,8,0.05,FastICA-logcosh,0.3256903319613451,0.4160885610972989,0.1195578575134277,True,,150,8,5
Digits,8,0.05,FastICA-exp,0.296609551190672,0.3980720392222756,0.2034010887145996,True,,150,8,5
Digits,8,0.05,FastICA-cube,0.3426324681096966,0.42024995387643,0.0669887065887451,True,,150,8,5
Digits,8,0.05,Picard-orthogonal,0.3286570007512877,0.4121133658661359,0.7571632862091064,True,,150,8,5
Digits,8,0.05,Picard-nonorthogonal,0.3501260013965797,0.4273022547577054,0.2445297241210937,True,,150,8,5
Digits,8,0.05,FastICA-deflation-logcosh,0.305036219415992,0.3904811199288709,0.3883376121520996,True,,150,8,5
Digits,8,0.05,FastICA-deflation-cube,0.3514296842756829,0.4125500071123167,0.195962905883789,True,,150,8,5
Digits,8,0.05,JADE,0.3372634003715365,0.431743068036117,0.3192791938781738,True,,150,8,5
Digits,8,0.05,SOBI,0.3540082316003544,0.4668424733793507,1.1580021381378174,True,,150,8,5
Digits,8,0.05,FOBI,0.3157353379151654,0.4436099951474013,0.0229911804199218,True,,150,8,5
Digits,8,0.1,Proposed IRLS-l12,0.324201828886741,0.1092242188983171,5.2822206020355225,True,,150,8,5
Digits,8,0.1,FastICA-logcosh,0.2627866533149772,0.3724924870510398,0.2492103576660156,True,,150,8,5
Digits,8,0.1,FastICA-exp,0.2902483394773607,0.3233102123646792,0.2581267356872558,True,,150,8,5
Digits,8,0.1,FastICA-cube,0.2200509699776108,0.5080150592456576,0.2471594810485839,True,,150,8,5
Digits,8,0.1,Picard-orthogonal,0.2605787821038901,0.3720293121153876,0.5636708736419678,True,,150,8,5
Digits,8,0.1,Picard-nonorthogonal,0.229949903366079,0.4492563396764948,0.4186365604400635,True,,150,8,5
Digits,8,0.1,FastICA-deflation-logcosh,0.232668195431126,0.4438481190230302,0.255549669265747,True,,150,8,5
Digits,8,0.1,FastICA-deflation-cube,0.2396811478557,0.4199579944618543,0.1284017562866211,True,,150,8,5
Digits,8,0.1,JADE,0.2542040839721795,0.3794071258576674,0.4729301929473877,True,,150,8,5
Digits,8,0.1,SOBI,0.2826141956813112,0.2986851826449961,0.8707587718963623,True,,150,8,5
Digits,8,0.1,FOBI,0.2603652241610622,0.4777113462307579,0.0161974430084228,True,,150,8,5
Digits,8,0.2,Proposed IRLS-l12,0.2484841599821506,0.2618216821368151,4.93058443069458,True,,150,8,5
